token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
gao2gXgJ,https://divar.ir/v/-/gao2gXgJ,پژو پارس سال مدل 96 تک برگ سند درحد,,,,,,تهران,,پریروز در تهران، شهرک شریعتی، خ دلیری,,35.638,51.374,500,19,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/da23b2aa-59d4-4653-98fa-e61e65fd1a0e.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/wGATCB4zdyhVTHNLtMDlDw/edc85154-83bb-406e-aa42-2c1a4a0cac60.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهرک شریعتی,1789646539,vehicles,cars,light,tehran,Peugeot Pars latest,,personal,vehicles,cars,light,light,tehran,0,shaharak-e-shariyati,,18,,1295000064,0,,,gao2gXgJ,,پژو پارس سال,,,,,,سفید,,,,,"‏۱,۲۹۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,,۶ ماه,,,,بنزین,,,,,,,,,,۱۰۲۰۰۰,دنده‌ای
gaoCQ9pg,https://divar.ir/v/-/gaoCQ9pg,206V8 مدل1388بدون رنگ,,,,,,تهران,,پریروز در تهران، گیشا، خ فرزین,,35.729,51.374,500,13,https://s100.divarcdn.com/static/photo/neda/webp_post/nxJ7DoX6Yrlg-A0CeQu3zQ/e997918b-aecc-44c3-9a8c-893e7627d9bc.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/-x2lawdLj5HAoDpBh4Viyw/e997918b-aecc-44c3-9a8c-893e7627d9bc.webp,خودرو سواری و وانت | خودرو سواری و وانت در گیشا,1789647036,vehicles,cars,light,tehran,Peugeot 206 SD V8,,personal,vehicles,cars,light,light,tehran,0,gisha,,13,,1080000000,0,,,gaoCQ9pg,,پژو 206 SD V8,,,,,,نقره‌ای,,,,,"‏۱,۰۸۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۸۸ - ۲۰۰۹,,,۵ ماه,,,,بنزین,,,,,,,,,,۱۷۸۰۰۰,دنده‌ای
gaoGPf57,https://divar.ir/v/-/gaoGPf57,پراید78 تک سوز,,,,,,قم,,پریروز در قم، بنیاد، خ لاله ۳,,34.597,50.873,500,8,https://s100.divarcdn.com/static/photo/neda/webp_post/-vDuhiKbRkV_hFBvmHmy_Q/9d33e499-8a62-4706-961a-373c1e10cecd.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/BrsVuDy_9SjOtdnMHlxg7Q/9d33e499-8a62-4706-961a-373c1e10cecd.webp,خودرو سواری و وانت | خودرو سواری و وانت در بنیاد,1789648443,vehicles,cars,light,qom,Pride Sedan petrol,,personal,vehicles,cars,light,light,qom,0,bonyad,,8,,260000000,0,,,gaoGPf57,,پراید صندوق‌دار بنزینی,,,,,,سفید,,,,,"‏۲۶۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۷۸ - ۱۹۹۹,,,۵ ماه,,,,بنزین,,,,,,,,,,۳۹۰۰۰۰,دنده‌ای
gaoKh0BU,https://divar.ir/v/-/gaoKh0BU,فروش خودرو پراید81,,,,,,کرج,,پریروز در کرج، فاز ۴ مهرشهر، خ خالد اسلامبولی,,35.813,50.933,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/JCoQHyCRzRvDmY5h6NMOFw/ad595cda-8b22-437c-946e-7b3982bd0589.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/kPjZwQdtoUHng0kTrxYzRw/ad595cda-8b22-437c-946e-7b3982bd0589.webp,خودرو سواری و وانت | خودرو سواری و وانت در فاز ۴ مهرشهر,1789648276,vehicles,cars,light,karaj,Pride Sedan petrol,,personal,vehicles,cars,light,light,karaj,0,mehrshahr,,5,,300000000,0,,,gaoKh0BU,,پراید صندوق‌دار بنزینی,,,,,,سفید,,,,,"‏۳۰۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۱ - ۲۰۰۲,,,۱ ماه,,,,بنزین,,,,,,,,,,۳۲۶۰۳۲,دنده‌ای
gaoKtyU9,https://divar.ir/v/-/gaoKtyU9,پژو 405,,,,,,تهران,,پریروز در تهران، استاد معین، بزرگراه شهید سعیدی,,35.698,51.338,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/Kr11n2dQEQPgZYgOYbCspw/06af400e-3aa8-414d-bbe2-8c0659dc9990.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/ZqCDduArjnriVpLu96mnPQ/06af400e-3aa8-414d-bbe2-8c0659dc9990.webp,خودرو سواری و وانت | خودرو سواری و وانت در استاد معین,1789646998,vehicles,cars,light,tehran,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,tehran,0,ostad-moein,,4,,1100000000,0,,,gaoKtyU9,,پژو 405 GLX بنزینی,,,,,,خاکستری,,,,,"‏۱,۱۰۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,۱۲ ماه,۳ ماه,,,,بنزین,,,,,,,,,,۱۵۰۰۰۰,دنده‌ای
gaoOeW4W,https://divar.ir/v/-/gaoOeW4W,پژو 405 مدل 81 انژکتور سلامت,,,,,,تهران,,پریروز در تهران، اکباتان، خ گلزار,,35.714,51.304,500,5,https://s100.divarcdn.com/static/photo/neda/webp_post/b6xIqtTVOfrWYWDfHO6iJg/9221b07e-0075-4bf8-8b19-3b376a88b6e1.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/C61f-dqtaC-Mpjtjoddc0A/9221b07e-0075-4bf8-8b19-3b376a88b6e1.webp,خودرو سواری و وانت | خودرو سواری و وانت در اکباتان,1789651555,vehicles,cars,light,tehran,Peugeot 405 GLX-Bi-fuel(CNG),,personal,vehicles,cars,light,light,tehran,0,ekbatan,,5,,385000000,0,,,gaoOeW4W,,پژو 405 GLX - دوگانه سوز CNG,,,,,,عنابی,,,,,"‏۳۸۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۱ - ۲۰۰۲,,,۱۰ ماه,,,,دوگانه‌سوز دستی,,,,,,,,,,۴۰۰۰۰۰,دنده‌ای
gaoSCks2,https://divar.ir/v/-/gaoSCks2,پژو405,,,,,,آبادان,,پریروز در آبادان، بلوار پتروشیمی,,30.356,48.268,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/bNOkZQsgpMc0Z2AQmUjcrQ/6d48e340-e8a7-40ef-97e5-110b5dd47f25.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/AQsJKMvwx-WDKeHaZzvI1w/6d48e340-e8a7-40ef-97e5-110b5dd47f25.webp,خودرو سواری و وانت,1789650043,vehicles,cars,light,abadan,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,abadan,0,,,2,,1400000000,0,,,gaoSCks2,,پژو 405 GLX بنزینی,,,,,,نقره‌ای,,,,,"‏۱,۴۰۰,۰۰۰,۰۰۰ تومان",,هستم,,,,۱۳۹۹ - ۲۰۲۰,,,۱۰ ماه,,,,بنزین,,,,,,,,,,۱,دنده‌ای
gaoWNPI3,https://divar.ir/v/-/gaoWNPI3,206 تیپ دو ..مدل اواخر 96,,,,,,بهشهر,,پریروز در بهشهر، خ شهید دستگیر,,36.694,53.518,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/JwGVZU44fe6zX63kHz1GKQ/de5c1560-b946-48af-b751-87ed729cbd12.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/GGVu43TBRE2iJ3wa-lfrbQ/de5c1560-b946-48af-b751-87ed729cbd12.webp,خودرو سواری و وانت,1789647714,vehicles,cars,light,behshahr,Peugeot 206 2,,personal,vehicles,cars,light,light,behshahr,0,,,4,,1184999936,0,,,gaoWNPI3,,پژو 206 تیپ ۲,,,,,,سفید,,,,,"‏۱,۱۸۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۲۲۰۰۰۰,دنده‌ای
gaoWuroy,https://divar.ir/v/-/gaoWuroy,206 sd بی رنگ,,,,,,تهران,,پریروز در تهران، شهر زیبا، بلوار شهر زیبا,,35.747,51.292,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/cl3T_Yz9WRkc4X0FdgM5DA/de2f8f3a-5a54-417c-a265-71c256cd3b71.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Bu1sf0Y7CAu9Nl89N1M5_g/de2f8f3a-5a54-417c-a265-71c256cd3b71.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهر زیبا,1789650014,vehicles,cars,light,tehran,Peugeot 206 SD V8,,personal,vehicles,cars,light,light,tehran,0,shahr-e-ziba,,3,,1330000000,0,,,gaoWuroy,,پژو 206 SD V8,,,,,,سفید,,,,,"‏۱,۳۳۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۵ - ۲۰۱۶,,,۷ ماه,,,,بنزین,,,,,,,,,,۲۲۰۰۰۰,دنده‌ای
gaoaBxtN,https://divar.ir/v/-/gaoaBxtN,پژو پارس مدل 1399,,,,,,تهران,,پریروز در تهران، باغ فیض، خ امام حسین,,35.745,51.33,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/yydn52qiItKMu4U4xanaDA/1369b6c7-13e9-4680-a799-4283d03eefb1.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/zHE7VhmH8o7RYra_dRGutw/1369b6c7-13e9-4680-a799-4283d03eefb1.webp,خودرو سواری و وانت | خودرو سواری و وانت در باغ فیض,1789646384,vehicles,cars,light,tehran,Peugeot Pars latest,,personal,vehicles,cars,light,light,tehran,0,bagh-feyz,,6,,1219000064,0,,,gaoaBxtN,,پژو پارس سال,,,,,,دلفینی,,,,,"‏۱,۲۱۹,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۹ - ۲۰۲۰,,,۱۱ ماه,,,,بنزین,,,,,,,,,,۱۲۰۰۰۰,دنده‌ای
gaoaucK0,https://divar.ir/v/-/gaoaucK0,پرایدمدل 96فروش فوری,,,,,,تهران,,پریروز در تهران، راه آهن,,35.663,51.399,500,7,https://s100.divarcdn.com/static/photo/neda/webp_post/tZxzKbrYup34tnzaX1T8mA/a602295a-cccf-4927-9a97-aec8de22629f.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/sUEtAUaz1hzh8nTRTcrKDA/a602295a-cccf-4927-9a97-aec8de22629f.webp,خودرو سواری و وانت | خودرو سواری و وانت در راه آهن,1789646346,vehicles,cars,light,tehran,Pride 131 SE,,personal,vehicles,cars,light,light,tehran,0,rah-ahan-tehran,,7,,670000000,0,,,gaoaucK0,,پراید 131 SE,,,,,,سفید,,,,,"‏۶۷۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,۱۲ ماه,۱۲ ماه,,,,بنزین,,,,,,,,,,۳۰۰۰۰۰,دنده‌ای
gaoaxAAj,https://divar.ir/v/-/gaoaxAAj,سمند سورن xu7p مدل 1404 دریچه گاز سیمی,,,,,,دوگنبدان,,پریروز در دوگنبدان، خ امام حسن ۱۰,,30.359,50.811,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/u9XyDIFEnRG9e7cyH7BHKw/0002c409-27a5-4714-83de-03efcefdc570.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/UmcSJWeVGLFz-1XSnEsJqQ/0002c409-27a5-4714-83de-03efcefdc570.webp,خودرو سواری و وانت,1789646680,vehicles,cars,light,dogonbadan,Samand Soren Plus XU7P Petrol,,personal,vehicles,cars,light,light,dogonbadan,0,,,2,,1740000000,0,,,gaoaxAAj,,سمند سورن پلاس XU7P بنزینی,,,,,,مشکی,,,,,"‏۱,۷۴۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۴ - ۲۰۲۵,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۵۰۰۰۰,دنده‌ای
gaoeDORV,https://divar.ir/v/-/gaoeDORV,206 تیپ دو مدل 90,,,,,,فلاورجان,,پریروز در فلاورجان,,32.536,51.533,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/UMKcHO5C1XHAGvO5TFHVTQ/c40b6054-ab44-4d2c-bea2-1689679ad190.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/AkeVE5EVCZbiuV8wCjqx2Q/c40b6054-ab44-4d2c-bea2-1689679ad190.webp,خودرو سواری و وانت,1789650043,vehicles,cars,light,falavarjan,Peugeot 206 2,,personal,vehicles,cars,light,light,falavarjan,0,,,6,,860000000,0,,,gaoeDORV,,پژو 206 تیپ ۲,,,,,,سفید,,,,,"‏۸۶۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۰ - ۲۰۱۱,,,۱ ماه,,,,بنزین,,,,,,,,,,۲۲۴۰۰۰,دنده‌ای
gaoegtXz,https://divar.ir/v/-/gaoegtXz,92 tiu5 فقط تا فردا,,,,,,شیراز,,پریروز در شیراز، قالیشویی، کنارگذر رحمت,,29.605,52.49,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/eZVvZ_osQbPT1PqxsLY3pw/0c971578-82c2-45db-8064-fc1b1627ba61.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/5S1nrnsn9sjwJ47hvrQxxg/0c971578-82c2-45db-8064-fc1b1627ba61.webp,خودرو سواری و وانت | خودرو سواری و وانت در قالیشویی,1789648302,vehicles,cars,light,shiraz,Peugeot 206 5,,personal,vehicles,cars,light,light,shiraz,0,ghalishuyi,,3,,915000000,0,,,gaoegtXz,,پژو 206 تیپ ۵,,,,,,طوسی,,,,,"‏۹۱۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۹۲ - ۲۰۱۳,,,۱۱ ماه,,,,بنزین,,,,,,,,,,۲۴۰۰۰۰,دنده‌ای
gaoezSC6,https://divar.ir/v/-/gaoezSC6,پژو405  مشکی ابنوس عروسک,,,,,,چهاردانگه (تهران),,پریروز در چهاردانگه (تهران)، خ گلدسته,,35.591,51.285,,8,https://s100.divarcdn.com/static/photo/neda/webp_post/FoRfmuRYlmdzYaacSUuCgQ/af690243-c8b6-4432-9ece-e05cafa39cd7.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/lz7y9X0MTzBopBPr8_JF_Q/af690243-c8b6-4432-9ece-e05cafa39cd7.webp,خودرو سواری و وانت,1789645940,vehicles,cars,light,chahar-dangeh,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,chahar-dangeh,0,,,8,,430000000,0,,,gaoezSC6,,پژو 405 GLX بنزینی,,,۶ سال,,,مشکی,,,,,"‏۴۳۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۳ - ۲۰۰۴,,۷ ماه,۳ ماه,,,,بنزین,,,,,,,,,,۳۳۱۵۰۰,دنده‌ای
gaoufkbX,https://divar.ir/v/-/gaoufkbX,207 مدل1404 پانا,,,,,,کرمان,,پریروز در کرمان، خ جهاد چهل و دوم,,30.3,57.053,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/evxbEB8mr9oSv3S33KEgvQ/fbbff870-6bf2-4efc-883a-b65805ffd7e8.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/5KZZTwhJl5MRUTGxFuhKyA/fbbff870-6bf2-4efc-883a-b65805ffd7e8.webp,خودرو سواری و وانت,1789649091,vehicles,cars,light,kerman,Peugeot 207i Manual P,,personal,vehicles,cars,light,light,kerman,0,,,1,,2209999872,0,,,gaoufkbX,,پژو 207i پانوراما دنده‌ای,,,,,,سفید,,,,,"‏۲,۲۱۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۴ - ۲۰۲۵,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۱۰۰۰۰,دنده‌ای
gaoutUiU,https://divar.ir/v/-/gaoutUiU,پژو 405 مدل 91 تک سوز,,,,,,کرمانشاه,,۲ ساعت پیش در کرمانشاه، بلوار یارمحمدخان کرمانشاهی,,34.309,47.049,500,12,https://s100.divarcdn.com/static/photo/neda/webp_post/eRfg5pc4zNLfP4TrX2u-FA/7b17c1f3-c9d3-417c-9fb0-58d48ba1fe7b.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/LERGXz6Q7fcvVuaptquFlQ/7b17c1f3-c9d3-417c-9fb0-58d48ba1fe7b.webp,خودرو سواری و وانت,1789648615,vehicles,cars,light,kermanshah,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,kermanshah,0,,,12,,685000000,0,,,gaoutUiU,,پژو 405 GLX بنزینی,,,,,,نقره‌ای,,,,,"‏۶۸۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۱ - ۲۰۱۲,,,۵ ماه,,,,بنزین,,,,,,,,,,۳۲۰۰۰۰,دنده‌ای
gaouupvM,https://divar.ir/v/-/gaouupvM,207 مدل 1401 سقف پاناروما,,,,,,تهران,,پریروز در تهران، شهرک فرهنگیان، خ تیر سوم,,35.715,51.272,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/E9NGRbdXmW2hQqKc4O251Q/efbb5c1e-9bd6-4bca-8276-015623e1f0b2.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/_rDBP2KgT_KZk-xI-Yt97g/efbb5c1e-9bd6-4bca-8276-015623e1f0b2.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهرک فرهنگیان,1789648896,vehicles,cars,light,tehran,Peugeot 207i Manual P,,personal,vehicles,cars,light,light,tehran,0,shahrak-farhangian,,9,,1890000000,0,,,gaouupvM,,پژو 207i پانوراما دنده‌ای,,,,,,سفید,,,,,"‏۱,۸۹۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۱ - ۲۰۲۲,,,۱۰ ماه,,,,بنزین,,,,,,,,,,۹۰۰۰۰,دنده‌ای
gap6KPHj,https://divar.ir/v/-/gap6KPHj,سایناs,,,,,,تهران,,دیروز در تهران، میرداماد، خ بیست و دو بهمن,,35.76,51.421,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/YAWs6PWt-sXk6Q2TPcQV_w/df8d3b4f-0ff8-4b91-ab4b-6c5d45911cff.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/a2LZ7EjPSw3sRmyGJkMKNQ/df8d3b4f-0ff8-4b91-ab4b-6c5d45911cff.webp,خودرو سواری و وانت | خودرو سواری و وانت در میرداماد,1789646524,vehicles,cars,light,tehran,Saina manual S,,personal,vehicles,cars,light,light,tehran,0,mirdamad,,4,,1290000000,0,,,gap6KPHj,,ساینا دنده‌ای S,,,,,,سفید,,,,,"‏۱,۲۹۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۳ - ۲۰۲۴,,,۷ ماه,,,,بنزین,,,,,,,,,,۸۰۰۰,دنده‌ای
gap9f5lH,https://divar.ir/v/-/gap9f5lH,پراید فنی عالی,,,,,,تهران,,ماه پیش در تهران، استخر، خ مسرور,,35.757,51.553,,8,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/b897f8ca-1c5b-4720-a1f8-928e5de1bb63.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/hGAvq_9CuRrd3kdItyfaTA/a1eb29cb-b67f-4084-a8da-ac79de47bf24.webp,خودرو سواری و وانت | خودرو سواری و وانت در استخر,1789646830,vehicles,cars,light,tehran,Pride Sedan petrol,,personal,vehicles,cars,light,light,tehran,0,estakhr,,7,,425000000,0,,,gap9f5lH,,پراید صندوق‌دار بنزینی,,,,,,زیتونی,,,,,"‏۴۲۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۷ - ۲۰۰۸,,,۹ ماه,,,,بنزین,,,,,,,,,,۳۷۰۰۰۰,دنده‌ای
gapCA7WE,https://divar.ir/v/-/gapCA7WE,پراید مدل 84,,,,,,هشتگرد,,پریروز در هشتگرد، گلسار، خ هشتم,,35.915,50.773,500,11,https://s100.divarcdn.com/static/photo/neda/webp_post/TgwK5oLjRFqlH8_HzTEkNQ/f5e2a2af-783b-46a7-846f-6b6cd0b5b82c.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/U1ScoqfMPSb9xaEmR3pU0A/f5e2a2af-783b-46a7-846f-6b6cd0b5b82c.webp,خودرو سواری و وانت | خودرو سواری و وانت در گلسار,1789650718,vehicles,cars,light,hashtgerd-city,Pride Saba GLXI,,personal,vehicles,cars,light,light,hashtgerd-city,0,golsar,,11,,460000000,0,,,gapCA7WE,,پراید Saba GLXI,,,,,,سفید,,,,,"‏۴۶۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۴ - ۲۰۰۵,,,۳ ماه,,,,بنزین,,,,,,,,,,۳۲۶۰۰۰,دنده‌ای
gapCSZ7E,https://divar.ir/v/-/gapCSZ7E,سمند 98 خانگی,,,,,,سنندج,,پریروز در سنندج، بلوار نایسر,,35.32,47.059,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/C0Wma4nPx2c7wwLFfYbP4Q/46255f8b-a649-4cf9-b2d7-ec866f245639.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/7nO_RHUr528EMqZFOME9QQ/46255f8b-a649-4cf9-b2d7-ec866f245639.webp,خودرو سواری و وانت,1789649175,vehicles,cars,light,sanandaj,Samand LX basic,,personal,vehicles,cars,light,light,sanandaj,0,,,4,,1020000000,0,,,gapCSZ7E,,سمند LX ساده,,,,,,سفید,,,,,"‏۱,۰۲۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۸ - ۲۰۱۹,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۱۶۰۰۰۰,دنده‌ای
gapCyJzW,https://divar.ir/v/-/gapCyJzW,پراید مدل88 سالم کم کار,,,,,,اصفهان,,پریروز در اصفهان، شهرک میلاد، خ جهان پهلوان تختی,,32.729,51.672,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/tYwP-5K4S0xjdMW4Ubew4A/018586ce-94fc-4c4f-9f73-bcca04fd5a76.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/k4FMcQ55d2Bjuvw80EjdGA/018586ce-94fc-4c4f-9f73-bcca04fd5a76.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهرک میلاد,1789646774,vehicles,cars,light,isfahan,Pride Sedan petrol,,personal,vehicles,cars,light,light,isfahan,0,shahrak-milad,,5,,455000000,0,,,gapCyJzW,,پراید صندوق‌دار بنزینی,,,,,,سفید,,,,,"‏۴۵۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۸ - ۲۰۰۹,,,,,,,بنزین,,,,,,,,,,۲۵۲۰۰۰,دنده‌ای
gapG5f_i,https://divar.ir/v/-/gapG5f_i,پارس سال مدل 1399 بدون رنگ,,,,,,اصفهان,,دیروز در اصفهان، محمودآباد,,32.739,51.637,500,9,https://s100.divarcdn.com/static/photo/neda/webp_post/DJWv8oHsxRWp8dYrrXggpw/19f7ee1f-a920-4c6f-9ddf-19fe7ab701cb.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/6HJWWUUMeu5nZHwBkifhxw/19f7ee1f-a920-4c6f-9ddf-19fe7ab701cb.webp,خودرو سواری و وانت | خودرو سواری و وانت در محمودآباد,1789650602,vehicles,cars,light,isfahan,Peugeot Pars latest,,personal,vehicles,cars,light,light,isfahan,0,mahmud-abad,,9,,1358000000,0,,,gapG5f_i,,پژو پارس سال,,,,,,سفید,,,,,"‏۱,۳۵۸,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۹ - ۲۰۲۰,,,۱ ماه,,,,بنزین,,,,,,,,,,۸۳۰۰۰,دنده‌ای
gapKkkFv,https://divar.ir/v/-/gapKkkFv,پژو 405 مدل 93,,,,,,شوش,,دیروز در شوش، خ آزادی,,32.204,48.248,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/4pFyBGeRm-FImgKTx_1fRw/5dc6059f-7764-46ef-b417-6a67a79053ab.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/DaelXTDsij_7vECwlZfm6A/5dc6059f-7764-46ef-b417-6a67a79053ab.webp,خودرو سواری و وانت,1789647155,vehicles,cars,light,shush,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,shush,0,,,9,,680000000,0,,,gapKkkFv,,پژو 405 GLX بنزینی,,,,,,نقره‌ای,,,,,"‏۶۸۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۳ - ۲۰۱۴,,,۱۱ ماه,,,,بنزین,,,,,,,,,,۶۰۰۰۰۰,دنده‌ای
gapOR9_i,https://divar.ir/v/-/gapOR9_i,پژو پارس 98,,,,,,دلیجان,,پریروز در دلیجان، خ پیروزی,,33.997,50.684,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/dVLophJsvAo18dlDYr7Xdg/9aad9901-5c5b-438b-8aea-1bafb663d9c0.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/DTBmXzc9sHSrs1S_ESqpZg/9aad9901-5c5b-438b-8aea-1bafb663d9c0.webp,خودرو سواری و وانت,1789650012,vehicles,cars,light,delijan,Peugeot Pars latest,,personal,vehicles,cars,light,light,delijan,0,,,7,,1430000,0,,,gapOR9_i,,پژو پارس سال,,,,,,سفید,,,,,"‏۱,۴۳۰,۰۰۰ تومان",,هستم,,,,۱۳۹۸ - ۲۰۱۹,,,۵ ماه,,,,بنزین,,,,,,,,,,۱۸۰۰۰۰,دنده‌ای
